Visitante_ID,Versão_Página,Visualizações,Conversões
1661,B,193,0
1662,B,197,0
1663,B,188,0
1664,B,140,0
1665,B,170,0
1666,B,140,0
1667,B,167,0
1668,B,177,0
1669,B,144,0
1670,B,163,0
1671,B,135,0
1672,B,167,0
1673,B,152,0
1674,B,107,0
1675,B,118,0
1676,B,152,0
1677,B,181,0
1678,B,138,1
1679,B,169,0
1680,B,115,0
1681,B,192,1
1682,B,186,1
1683,B,170,0
1684,B,121,0
1685,B,128,0
1686,B,157,0
1687,B,187,0
1688,B,187,0
1689,B,176,0
1690,B,155,0
1691,B,119,0
1692,B,198,0
1693,B,166,0
1694,B,197,0
1695,B,166,1
1696,B,198,0
1697,B,174,0
1698,B,130,0
1699,B,100,0
1700,B,134,0
1701,B,108,0
1702,B,135,0
1703,B,167,0
1704,B,170,0
1705,B,188,1
1706,B,175,0
1707,B,106,0
1708,B,141,0
1709,B,148,0
1710,B,104,0
1711,B,142,0
1712,B,164,0
1713,B,149,0
1714,B,188,1
1715,B,187,0
1716,B,114,0
1717,B,190,0
1718,B,140,0
1719,B,196,0
1720,B,172,0
1721,B,113,0
1722,B,168,0
1723,B,195,0
1724,B,123,1
1725,B,102,0
1726,B,149,0
1727,B,189,0
1728,B,170,0
1729,B,152,0
1730,B,168,0
1731,B,103,0
1732,B,127,0
1733,B,161,1
1734,B,173,0
1735,B,145,0
1736,B,171,0
1737,B,141,0
1738,B,156,0
1739,B,143,1
1740,B,116,0
1741,B,142,0
1742,B,196,0
1743,B,171,1
1744,B,142,0
1745,B,113,0
1746,B,102,1
1747,B,140,0
1748,B,137,0
1749,B,107,0
1750,B,125,0
1751,B,149,0
1752,B,102,1
1753,B,176,0
1754,B,127,0
1755,B,168,0
1756,B,189,0
1757,B,119,0
1758,B,167,1
1759,B,168,0
1760,B,138,0
1761,B,141,0
1762,B,107,0
1763,B,164,0
1764,B,120,0
1765,B,150,0
1766,B,187,0
1767,B,197,0
1768,B,173,0
1769,B,139,0
1770,B,194,0
1771,B,198,1
1772,B,150,0
1773,B,110,1
1774,B,101,0
1775,B,162,0
1776,B,193,0
1777,B,167,0
1778,B,151,0
1779,B,163,0
1780,B,181,1
1781,B,162,0
1782,B,198,0
1783,B,133,0
1784,B,195,0
1785,B,145,1
1786,B,117,0
1787,B,155,0
1788,B,134,0
1789,B,126,0
1790,B,192,0
1791,B,187,0
1792,B,166,1
1793,B,120,1
1794,B,176,0
1795,B,160,0
1796,B,138,0
1797,B,192,1
1798,B,165,0
1799,B,162,0
1800,B,108,0
1801,B,175,0
1802,B,183,0
1803,B,133,0
1804,B,184,0
1805,B,157,0
1806,B,187,0
1807,B,103,0
1808,B,141,1
1809,B,185,0
1810,B,186,0
1811,B,124,0
1812,B,183,1
1813,B,113,0
1814,B,155,1
1815,B,129,0
1816,B,167,0
1817,B,178,1
1818,B,185,0
1819,B,114,1
1820,B,185,0
1821,B,159,0
1822,B,194,0
1823,B,147,0
1824,B,151,1
1825,B,129,0
1826,B,176,0
1827,B,148,0
1828,B,170,0
1829,B,162,0
1830,B,135,0
1831,B,138,1
1832,B,125,0
1833,B,149,0
1834,B,115,0
1835,B,161,0
1836,B,147,0
1837,B,168,0
1838,B,184,0
1839,B,169,0
1840,B,101,0
1841,B,179,0
1842,B,120,0
1843,B,105,0
1844,B,111,0
1845,B,128,0
1846,B,109,0
1847,B,117,0
1848,B,181,0
1849,B,121,0
1850,B,126,0
1851,B,114,0
1852,B,168,0
1853,B,185,0
1854,B,106,0
1855,B,176,0
1856,B,146,0
1857,B,101,0
1858,B,144,0
1859,B,180,0
1860,B,152,0
1861,B,103,0
1862,B,113,0
1863,B,108,0
1864,B,105,0
1865,B,165,0
1866,B,169,0
1867,B,103,0
1868,B,101,0
1869,B,115,0
1870,B,156,1
1871,B,175,0
1872,B,172,0
1873,B,127,0
1874,B,132,0
1875,B,120,0
1876,B,182,0
1877,B,190,0
1878,B,147,0
1879,B,133,0
1880,B,137,0
1881,B,170,0
1882,B,165,0
1883,B,182,1
1884,B,124,0
1885,B,144,0
1886,B,183,0
1887,B,175,1
1888,B,197,0
1889,B,121,0
1890,B,119,0
1891,B,111,1
1892,B,133,1
1893,B,144,0
1894,B,150,0
1895,B,167,0
1896,B,143,0
1897,B,174,0
1898,B,107,0
1899,B,129,0
1900,B,147,0
1901,B,101,0
1902,B,132,1
1903,B,116,0
1904,B,162,0
1905,B,146,0
1906,B,147,0
1907,B,154,0
1908,B,120,0
1909,B,153,0
1910,B,160,0
1911,B,183,0
1912,B,133,0
1913,B,122,0
1914,B,174,0
1915,B,197,1
1916,B,154,0
1917,B,118,0
1918,B,173,0
1919,B,126,0
1920,B,123,0
1921,B,115,0
1922,B,197,0
1923,B,191,1
1924,B,137,0
1925,B,105,0
1926,B,106,0
1927,B,107,0
1928,B,141,0
1929,B,104,1
1930,B,177,0
1931,B,100,0
1932,B,144,0
1933,B,132,0
1934,B,114,0
1935,B,120,0
1936,B,191,0
1937,B,111,0
1938,B,175,1
1939,B,186,0
1940,B,163,0
1941,B,111,0
1942,B,178,0
1943,B,104,1
1944,B,106,0
1945,B,171,0
1946,B,111,0
1947,B,137,0
1948,B,117,0
1949,B,151,1
1950,B,187,0
1951,B,187,0
1952,B,113,0
1953,B,152,1
1954,B,189,0
1955,B,149,1
1956,B,148,0
1957,B,134,0
1958,B,191,0
1959,B,139,0
1960,B,157,0
1961,B,148,0
1962,B,159,0
1963,B,164,0
1964,B,109,1
1965,B,146,0
1966,B,187,0
1967,B,144,0
1968,B,101,0
1969,B,124,0
1970,B,120,0
1971,B,184,0
1972,B,119,0
1973,B,193,0
1974,B,117,0
1975,B,139,0
1976,B,142,0
1977,B,125,1
1978,B,171,0
1979,B,105,1
1980,B,117,0
1981,B,183,1
1982,B,120,0
1983,B,130,0
1984,B,192,0
1985,B,178,0
1986,B,118,0
1987,B,196,0
1988,B,154,0
1989,B,173,0
1990,B,147,0
1991,B,138,0
1992,B,137,0
1993,B,147,0
1994,B,169,0
1995,B,108,0
1996,B,120,0
1997,B,182,0
1998,B,197,0
1999,B,122,0
2000,B,164,0
